Id,Response
22616,8
22617,8
22620,8
22623,8
22625,8
22629,8
22630,8
22631,1
22634,5
22635,7
22636,8
22638,5
22647,6
22653,2
22655,7
22663,8
22666,8
22683,6
22684,6
22686,5
22696,7
22698,8
22703,1
22705,8
22709,6
22719,6
22731,8
22734,6
22738,5
22741,6
22742,6
22744,4
22750,8
22753,5
22756,4
22760,8
22765,6
22766,8
22770,8
22771,6
22781,8
22788,8
22789,4
22793,2
22795,5
22802,8
22803,8
22805,8
22806,5
22815,8
22819,8
22822,2
22831,6
22832,6
22835,8
22836,5
22837,8
22842,8
22850,8
22852,8
22855,8
22859,6
22862,1
22863,6
22869,7
22871,8
22879,6
22882,8
22885,6
22889,8
22890,8
22891,5
22894,8
22902,8
22903,6
22907,8
22913,6
22917,8
22919,6
22920,5
22921,8
22927,6
22929,8
22931,5
22934,8
22941,8
22947,8
22956,8
22959,8
22960,8
22964,8
22965,8
22970,8
22973,8
22975,1
22979,1
22981,2
22990,5
22991,6
23003,1
23008,8
23022,8
23024,8
23026,6
23035,6
23041,2
23047,8
23048,8
23060,8
23064,2
23067,6
23073,6
23087,8
23093,8
23100,2
23101,2
23105,1
23108,8
23111,8
23112,8
23115,6
23118,2
23119,6
23120,8
23121,6
23126,6
23129,7
23131,6
23133,6
23135,6
23139,1
23140,8
23141,2
23142,5
23148,8
23149,6
23152,6
23154,2
23156,7
23159,8
23160,2
23164,6
23178,7
23183,2
23184,5
23186,6
23189,2
23191,6
23193,8
23194,8
23196,6
23209,1
23210,8
23211,4
23212,8
23213,5
23216,8
23222,6
23224,6
23226,6
23229,7
23234,7
23239,8
23247,7
23252,8
23259,8
23261,8
23267,5
23270,1
23278,8
23279,5
23280,8
23285,1
23294,8
23301,8
23306,7
23317,6
23319,5
23323,8
23327,7
23329,8
23330,8
23335,8
23365,8
23366,4
23372,7
23376,8
23378,1
23381,8
23383,6
23387,7
23391,5
23397,6
23403,8
23404,5
23405,6
23411,6
23412,5
23414,8
23424,8
23429,8
23436,8
23438,5
23439,8
23448,5
23455,8
23460,8
23462,4
23463,2
23471,6
23473,5
23475,7
23481,8
23482,8
23488,7
23489,6
23494,8
23495,6
23504,6
23509,6
23514,6
23516,7
23517,6
23522,8
23523,7
23528,6
23529,6
23537,6
23548,1
23549,8
23551,5
23557,6
23558,8
23560,8
23565,6
23566,6
23571,8
23572,5
23574,8
23581,2
23583,6
23585,8
23588,2
23595,1
23597,5
23601,6
23605,1
23606,6
23607,5
23608,7
23610,7
23612,8
23614,8
23616,8
23624,6
23628,2
23634,7
23635,8
23639,1
23640,8
23643,2
23644,8
23649,8
23654,4
23663,5
23669,8
23679,1
23680,7
23681,7
23683,6
23684,6
23687,1
23688,6
23690,5
23695,8
23696,8
23698,7
23702,6
23703,2
23704,6
23716,8
23717,7
23724,8
23728,7
23738,6
23745,8
23746,8
23754,2
23755,8
23758,5
23761,8
23768,8
23769,6
23775,8
23781,5
23783,1
23788,6
23789,6
23794,8
23797,8
23805,8
23806,6
23816,1
23822,8
23826,8
23840,2
23848,6
23850,8
23851,1
23852,6
23859,2
23878,7
23888,6
23897,8
23901,8
23905,6
23909,7
23913,6
23915,2
23919,8
23923,6
23926,8
23930,8
23935,6
23937,7
23938,1
23939,8
23944,8
23945,6
23946,8
23948,8
23953,1
23955,7
23957,5
23961,5
23965,6
23967,6
23969,7
23972,8
23973,8
23980,8
23982,8
23983,6
23984,8
23986,8
24003,8
24006,6
24010,1
24011,8
24014,6
24019,8
24028,6
24033,2
24035,7
24041,8
24042,1
24043,8
24045,8
24048,8
24050,8
24057,5
24062,8
24065,2
24066,8
24067,8
24072,8
24076,8
24083,8
24085,8
24089,7
24090,8
24092,8
24096,5
24100,6
24103,6
24121,7
24125,8
24129,8
24145,6
24149,6
24159,6
24160,7
24161,8
24164,7
24165,8
24175,6
24180,8
24183,6
24184,8
24187,6
24190,6
24191,6
24198,8
24199,8
24200,8
24204,8
24205,7
24207,6
24208,6
24212,6
24213,8
24214,6
24219,7
24221,8
24222,7
24223,8
24225,6
24231,5
24237,1
24239,8
24241,6
24248,2
24249,8
24253,6
24257,8
24259,8
24262,8
24263,5
24265,8
24284,1
24286,7
24290,7
24293,8
24294,8
24296,6
24298,5
24299,8
24310,8
24314,5
24316,5
24320,8
24322,7
24328,8
24329,6
24330,8
24333,7
24334,6
24335,2
24336,1
24340,2
24344,6
24345,8
24347,1
24357,8
24359,8
24360,8
24361,7
24362,6
24368,1
24370,6
24374,2
24377,8
24380,1
24383,8
24387,2
24390,8
24391,2
24392,6
24394,2
24404,8
24406,8
24409,1
24411,6
24414,6
24416,7
24420,8
24427,8
24431,8
24432,8
24435,8
24436,6
24437,7
24441,8
24448,8
24450,6
24452,8
24458,8
24461,8
24462,6
24468,6
24472,1
24476,6
24477,7
24484,8
24486,8
24488,8
24490,6
24491,1
24493,8
24500,1
24502,8
24504,8
24512,8
24518,6
24520,6
24529,6
24531,6
24532,8
24535,6
24538,6
24541,7
24544,6
24549,8
24550,5
24560,8
24561,8
24575,8
24576,2
24580,6
24581,1
24587,8
24590,6
24593,8
24595,8
24602,6
24604,7
24607,8
24613,8
24614,8
24620,7
24627,8
24631,8
24638,8
24639,6
24642,8
24643,5
24653,2
24670,8
24673,8
24678,1
24681,1
24682,6
24697,3
24698,8
24702,8
24703,6
24706,8
24707,6
24709,8
24715,6
24719,6
24726,2
24728,2
24729,5
24734,1
24736,5
24737,7
24744,8
24753,8
24754,5
24755,8
24757,8
24764,5
24765,7
24766,2
24767,8
24775,7
24776,7
24782,2
24785,4
24786,8
24787,7
24791,8
24793,8
24801,8
24808,8
24813,2
24817,7
24825,6
24826,6
24830,8
24837,8
24841,2
24849,1
24850,8
24853,8
24857,8
24858,7
24859,8
24860,8
24862,8
24864,6
24867,7
24869,8
24875,8
24876,7
24879,2
24882,8
24883,8
24896,7
24899,8
24901,8
24902,1
24906,6
24909,5
24912,6
24914,6
24916,6
24926,2
24929,8
24930,2
24937,8
24939,8
24940,8
24962,8
24971,2
24974,7
24976,8
24981,8
24988,8
24993,6
24995,8
24996,6
25012,8
25021,6
25031,7
25033,8
25036,8
25037,8
25042,7
25046,2
25047,8
25055,8
25060,6
25063,8
25071,8
25078,8
25082,6
25090,8
25092,7
25093,8
25094,6
25097,8
25099,8
25101,1
25102,5
25103,7
25110,6
25119,8
25120,5
25124,8
25125,7
25127,1
25128,8
25131,1
25136,7
25146,8
25156,8
25163,2
25165,8
25166,1
25172,5
25175,8
25178,8
25180,6
25184,4
25185,7
25194,6
25195,1
25197,8
25200,7
25202,8
25203,6
25207,5
25209,8
25211,8
25216,7
25217,8
25218,8
25219,8
25220,8
25221,6
25228,6
25231,7
25232,5
25242,7
25246,8
25247,5
25256,5
25260,8
25261,1
25262,5
25265,8
25268,8
25269,6
25279,7
25283,6
25286,7
25291,7
25293,2
25307,4
25311,6
25314,7
25316,6
25325,6
25341,7
25343,8
25347,8
25358,6
25360,2
25373,7
25375,8
25393,8
25395,6
25398,6
25405,8
25411,6
25416,8
25418,6
25427,5
25429,6
25433,8
25435,8
25436,8
25437,6
25441,1
25442,6
25448,8
25449,1
25450,8
25451,8
25454,8
25471,6
25491,8
25493,8
25494,8
25496,1
25498,8
25501,6
25502,6
25508,7
25509,4
25512,8
25515,8
25517,8
25525,6
25526,8
25536,8
25540,8
25542,8
25549,6
25551,1
25555,8
25559,7
25563,6
25564,7
25566,8
25568,6
25576,6
25581,8
25586,8
25591,8
25593,8
25598,8
25606,6
25608,8
25609,5
25613,6
25616,8
25620,8
25627,5
25632,6
25635,8
25642,5
25646,6
25647,6
25653,8
25658,6
25661,6
25665,5
25677,8
25680,8
25681,8
25682,8
25684,8
25686,8
25694,6
25697,8
25700,1
25703,8
25704,4
25707,6
25710,6
25715,8
25717,8
25724,8
25726,8
25733,8
25741,8
25742,8
25744,6
25747,8
25757,6
25760,8
25762,7
25765,8
25770,8
25775,8
25777,8
25783,6
25786,8
25789,2
25801,8
25803,2
25804,5
25805,7
25808,2
25812,6
25814,8
25817,1
25820,8
25825,8
25827,1
25831,8
25835,8
25836,8
25838,8
25852,7
25857,8
25866,8
25867,6
25869,5
25873,6
25874,8
25876,6
25877,1
25884,8
25886,8
25888,8
25889,8
25892,6
25893,8
25894,8
25899,5
25913,6
25915,6
25916,6
25919,5
25921,8
25924,1
25926,8
25931,8
25944,1
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,7
25980,8
25984,1
25985,8
25986,8
25997,8
25999,2
26001,7
26011,8
26018,8
26019,6
26027,8
26031,5
26037,6
26038,7
26039,6
26043,6
26044,5
26046,8
26049,8
26056,8
26060,8
26063,7
26065,1
26069,8
26073,1
26078,2
26082,1
26087,7
26094,6
26095,8
26096,7
26097,6
26102,6
26114,8
26117,1
26118,8
26124,1
26131,8
26137,7
26143,8
26150,8
26167,6
26169,7
26171,2
26178,8
26179,8
26183,8
26187,8
26189,6
26193,1
26196,8
26201,8
26204,5
26206,8
26214,8
26216,7
26221,8
26227,6
26236,8
26240,8
26241,8
26258,8
26267,4
26270,8
26274,6
26280,8
26284,5
26299,7
26307,1
26310,8
26313,6
26314,8
26316,8
26322,8
26326,2
26327,8
26329,5
26330,8
26331,6
26337,5
26344,1
26346,4
26354,7
26356,7
26389,7
26403,6
26405,8
26415,1
26421,7
26427,8
26428,8
26434,8
26435,8
26442,1
26445,6
26447,8
26449,7
26451,1
26454,6
26462,8
26465,8
26469,1
26476,7
26479,8
26480,6
26495,8
26497,1
26498,8
26503,8
26509,8
26512,6
26518,8
26519,8
26521,6
26524,7
26527,7
26535,1
26539,8
26542,6
26549,2
26554,1
26559,7
26561,5
26562,7
26567,6
26570,1
26584,8
26588,6
26593,7
26596,2
26597,8
26598,6
26599,8
26609,1
26611,6
26617,8
26618,1
26621,6
26626,8
26628,5
26631,6
26640,6
26642,8
26644,1
26649,8
26656,8
26664,1
26673,8
26685,7
26687,8
26689,8
26690,8
26698,7
26699,8
26701,8
26711,2
26720,1
26724,8
26726,8
26727,6
26732,5
26734,6
26735,8
26738,1
26739,8
26740,8
26749,5
26757,8
26759,1
26766,7
26768,7
26769,6
26770,6
26776,8
26782,6
26786,6
26788,8
26791,1
26792,8
26793,6
26796,8
26798,8
26817,2
26818,8
26821,7
26824,2
26832,1
26833,6
26848,6
26853,5
26854,1
26859,7
26861,5
26865,6
26866,7
26868,8
26873,8
26876,8
26882,8
26884,7
26890,6
26891,6
26893,8
26894,8
26896,7
26904,6
26908,7
26909,5
26910,6
26919,8
26929,8
26931,5
26933,8
26936,7
26937,6
26938,6
26940,6
26942,8
26943,2
26946,7
26948,8
26950,8
26964,6
26965,8
26966,8
26968,8
26969,6
26977,7
26980,8
26982,8
26985,6
26991,8
26992,6
26996,5
27004,6
27005,1
27009,8
27014,2
27015,6
27022,1
27024,8
27033,1
27040,1
27041,2
27042,5
27044,6
27051,6
27054,7
27056,1
27060,5
27062,8
27067,8
27069,7
27072,8
27082,8
27083,8
27088,5
27089,8
27096,5
27102,8
27105,1
27107,8
27111,7
27114,1
27125,6
27132,6
27135,2
27136,5
27139,8
27146,8
27147,1
27148,7
27161,8
27163,7
27164,6
27166,8
27174,8
27176,8
27181,5
27183,5
27191,8
27202,5
27203,8
27205,2
27206,8
27209,2
27210,8
27212,8
27214,6
27223,8
27225,6
27227,5
27229,8
27233,2
27234,8
27235,7
27236,8
27237,5
27240,6
27241,6
27248,6
27261,8
27266,8
27276,8
27281,8
27282,1
27288,1
27289,2
27290,6
27292,6
27294,8
27301,6
27310,8
27312,1
27318,6
27319,6
27341,1
27356,8
27358,1
27361,8
27369,2
27372,8
27374,5
27378,5
27379,6
27383,6
27388,8
27395,8
27406,8
27408,8
27409,6
27413,8
27416,5
27430,6
27431,6
27435,8
27444,7
27468,6
27475,8
27477,6
27487,8
27489,6
27494,8
27499,6
27501,6
27504,7
27506,5
27507,8
27508,2
27511,6
27515,7
27519,8
27520,8
27527,8
27528,6
27535,1
27536,6
27543,7
27546,8
27548,8
27551,7
27553,6
27561,8
27563,8
27565,8
27566,1
27567,8
27573,8
27575,8
27576,6
27577,7
27583,7
27587,6
27589,2
27592,8
27597,8
27599,6
27600,7
27602,5
27605,8
27606,1
27621,8
27624,4
27625,8
27630,6
27631,1
27633,6
27634,8
27639,6
27640,6
27645,5
27646,6
27647,5
27649,6
27660,6
27664,8
27666,8
27667,8
27669,5
27671,8
27673,7
27681,8
27684,8
27685,5
27686,6
27688,6
27701,6
27704,7
27712,6
27713,1
27716,8
27719,8
27720,7
27724,8
27730,1
27733,2
27734,8
27738,8
27739,8
27742,8
27759,8
27768,8
27771,6
27772,8
27773,2
27780,4
27788,8
27793,6
27795,6
27796,8
27799,6
27802,6
27809,8
27816,6
27817,8
27826,8
27827,7
27833,8
27835,8
27839,1
27846,6
27847,6
27851,8
27854,7
27855,6
27856,1
27859,8
27861,8
27864,8
27877,8
27885,1
27889,6
27890,8
27893,8
27901,2
27904,8
27906,8
27908,6
27909,8
27915,6
27921,8
27923,7
27927,6
27934,8
27936,8
27937,8
27938,8
27939,6
27941,8
27942,5
27953,6
27955,8
27960,4
27962,7
27963,6
27965,8
27968,8
27969,5
27977,6
27979,5
27980,6
27990,8
27994,5
28001,8
28003,8
28006,7
28009,8
28021,6
28025,7
28030,6
28031,1
28037,8
28038,8
28041,6
28043,8
28049,8
28055,8
28056,8
28075,8
28082,8
28085,2
28086,8
28091,8
28097,8
28098,5
28103,8
28112,5
28113,8
28121,8
28123,8
28124,8
28126,6
28127,8
28128,6
28130,8
28135,8
28136,6
28138,8
28144,6
28145,6
28150,8
28151,4
28152,6
28162,8
28164,6
28165,6
28173,6
28181,5
28189,8
28190,6
28193,8
28197,6
28201,8
28204,5
28222,8
28237,6
28239,6
28242,8
28247,2
28251,8
28259,8
28268,8
28271,1
28272,8
28280,8
28282,8
28285,8
28286,8
28288,6
28289,8
28297,7
28310,7
28311,7
28314,6
28315,7
28325,8
28328,8
28331,8
28337,8
28343,8
28346,8
28350,8
28355,6
28358,8
28362,2
28363,8
28365,8
28369,3
28373,1
28378,1
28381,8
28389,6
28391,6
28401,1
28405,2
28408,8
28420,2
28423,6
28425,1
28429,6
28432,1
28435,6
28437,6
28443,8
28444,6
28454,1
28459,1
28464,6
28470,7
28475,1
28484,8
28485,6
28491,7
28496,1
28499,8
28501,1
28502,7
28506,7
28510,6
28511,8
28513,8
28521,8
28533,6
28535,6
28537,8
28538,6
28540,1
28541,7
28546,5
28551,6
28559,6
28570,7
28571,6
28572,1
28573,8
28575,7
28585,6
28595,1
28600,7
28611,5
28614,6
28615,7
28617,8
28618,6
28629,1
28632,2
28633,8
28636,1
28638,6
28642,6
28647,7
28654,6
28657,6
28658,8
28659,8
28660,1
28661,6
28663,8
28665,7
28667,8
28669,8
28673,7
28687,5
28688,8
28689,6
28692,8
28701,8
28703,7
28705,7
28707,8
28709,4
28716,6
28724,6
28728,6
28729,1
28730,8
28736,8
28741,6
28743,8
28746,5
28752,6
28759,8
28761,8
28762,7
28763,6
28765,7
28768,6
28769,1
28771,7
28785,8
28786,5
28790,8
28791,8
28796,2
28797,5
28807,1
28808,6
28813,8
28815,7
28821,6
28822,8
28824,8
28827,8
28835,8
28837,6
28841,8
28845,6
28857,7
28864,2
28866,2
28867,7
28870,8
28880,5
28889,5
28897,5
28902,7
28903,5
28906,8
28907,8
28908,7
28910,8
28921,6
28923,8
28928,5
28929,5
28954,8
28961,8
28964,8
28968,8
28974,8
28977,8
28979,8
28987,5
28989,5
28994,1
28996,6
28999,6
29004,7
29007,6
29008,7
29014,8
29016,2
29019,8
29024,8
29028,5
29034,2
29039,8
29040,8
29045,6
29054,8
29056,8
29068,8
29071,8
29075,2
29076,8
29080,6
29094,8
29096,8
29097,8
29099,6
29100,6
29106,6
29111,8
29123,1
29124,8
29125,6
29126,8
29127,7
29131,7
29136,8
29138,7
29143,8
29145,6
29146,5
29147,6
29148,6
29152,8
29153,1
29155,6
29160,6
29163,1
29165,2
29166,7
29167,6
29168,8
29169,2
29171,8
29176,6
29185,8
29188,8
29190,2
29193,1
29194,7
29196,7
29198,8
29214,1
29215,6
29217,8
29221,8
29223,2
29232,8
29233,5
29234,6
29235,8
29238,5
29241,7
29243,7
29255,5
29261,2
29263,6
29264,5
29265,6
29268,8
29269,7
29276,5
29281,6
29285,8
29287,7
29288,5
29293,8
29298,8
29301,4
29310,8
29311,6
29314,7
29316,7
29331,2
29335,2
29336,8
29342,6
29344,6
29345,6
29349,1
29352,6
29356,8
29361,6
29369,6
29374,8
29381,8
29382,1
29383,8
29392,6
29395,2
29396,1
29398,8
29400,8
29403,8
29410,8
29412,8
29415,8
29421,4
29426,5
29429,6
29430,6
29435,8
29441,7
29444,8
29455,6
29456,1
29457,5
29458,8
29459,7
29463,8
29471,3
29474,8
29477,4
29485,8
29491,5
29494,5
29495,8
29498,6
29499,8
29504,1
29510,6
29512,8
29519,7
29522,2
29528,8
29529,8
29532,8
29538,8
29539,2
29541,6
29550,2
29558,8
29566,8
29567,6
29572,5
29577,8
29578,6
29579,7
29586,2
29587,6
29598,1
29606,5
29608,8
29610,6
29611,8
29613,7
29615,6
29621,8
29623,7
29629,2
29630,8
29631,8
29635,2
29639,8
29642,6
29650,7
29653,8
29654,1
29656,8
29664,8
29667,5
29673,8
29674,8
29686,1
29690,6
29692,8
29700,8
29711,2
29712,8
29715,6
29716,2
29720,7
29727,8
29729,8
29742,8
29744,8
29747,6
29748,6
29749,8
29752,5
29757,8
29765,8
29768,8
29777,8
29779,8
29794,6
29796,7
29803,8
29810,7
29811,6
29813,6
29821,6
29824,7
29830,8
29832,6
29834,8
29837,6
29843,8
29844,7
29848,8
29851,1
29854,6
29859,6
29860,2
29861,6
29864,6
29868,8
29870,8
29872,2
29874,8
29875,8
29876,5
29881,8
29886,8
29891,8
29892,8
29894,8
29902,6
29904,8
29906,7
29913,5
29914,7
29915,6
29919,1
29925,5
29934,6
29936,8
29938,6
29939,7
29943,5
29945,8
29947,1
29951,8
29952,7
29956,1
29960,7
29962,8
29969,5
29971,8
29981,8
29982,8
29983,5
29986,8
29987,5
29991,6
29993,8
29996,7
30000,1
30002,6
30003,5
30010,8
30015,2
30017,1
30021,6
30025,8
30030,5
30032,8
30035,8
30038,7
30041,6
30042,6
30045,8
30053,1
30055,2
30057,2
30059,6
30061,8
30062,8
30063,6
30067,5
30071,7
30072,6
30075,8
30076,2
30077,6
30081,8
30087,7
30090,7
30093,8
30094,8
30096,8
30097,1
30106,8
30108,6
30116,5
30117,2
30121,6
30124,8
30125,4
30140,8
30141,8
30142,2
30146,8
30152,6
30153,1
30154,1
30155,6
30157,5
30159,2
30163,1
30164,8
30167,6
30168,8
30169,8
30170,8
30171,6
30179,8
30181,8
30182,8
30183,8
30187,8
30189,8
30192,8
30198,8
30202,8
30203,7
30205,8
30207,2
30209,7
30213,1
30217,6
30223,8
30224,6
30231,6
30234,6
30236,5
30239,6
30240,8
30247,6
30252,8
30254,8
30256,8
30267,8
30270,8
30277,2
30281,8
30284,8
30287,1
30290,8
30294,8
30295,8
30301,1
30304,8
30308,7
30309,5
30310,8
30313,8
30315,8
30316,6
30318,6
30320,7
30333,8
30335,7
30337,8
30340,8
30345,8
30346,5
30353,8
30358,1
30362,8
30365,8
30366,5
30372,8
30377,7
30386,7
30398,5
30408,8
30410,6
30411,6
30414,7
30420,7
30423,6
30425,6
30431,1
30436,8
30437,2
30442,8
30443,8
30444,6
30446,2
30447,1
30449,8
30451,8
30452,7
30455,6
30464,8
30475,8
30481,6
30490,8
30492,8
30497,8
30503,8
30504,5
30505,8
30506,8
30509,8
30512,8
30515,5
30516,8
30522,6
30526,7
30531,8
30536,6
30540,8
30542,8
30546,6
30550,5
30552,7
30555,8
30557,6
30558,6
30559,8
30564,8
30565,8
30578,7
30582,6
30585,8
30586,7
30595,6
30596,8
30598,8
30605,8
30606,8
30612,8
30613,7
30614,6
30620,8
30624,8
30630,8
30639,6
30640,6
30643,7
30651,6
30654,7
30657,8
30665,2
30666,6
30671,5
30678,6
30679,2
30689,6
30692,8
30698,7
30702,2
30703,1
30709,8
30721,6
30723,8
30724,6
30734,1
30742,8
30745,8
30751,6
30764,8
30765,8
30786,8
30788,6
30790,7
30791,8
30794,8
30803,8
30805,8
30811,6
30812,4
30815,2
30818,6
30823,6
30827,6
30829,6
30830,6
30835,1
30837,6
30838,6
30847,7
30851,6
30859,2
30861,8
30866,6
30867,8
30874,5
30875,6
30877,6
30879,8
30885,8
30886,8
30887,1
30890,2
30893,8
30903,7
30906,6
30909,6
30914,8
30917,8
30918,7
30920,1
30933,6
30934,6
30936,8
30938,8
30944,1
30946,7
30949,5
30950,8
30952,5
30958,7
30965,8
30967,8
30971,5
30973,8
30984,5
30985,8
30987,8
30997,1
31001,6
31004,6
31006,6
31007,8
31008,2
31009,1
31012,6
31014,8
31020,8
31029,8
31030,5
31031,5
31036,8
31039,8
31040,5
31044,2
31048,6
31050,6
31051,6
31059,2
31060,6
31065,1
31067,8
31070,8
31077,6
31082,8
31083,6
31089,8
31093,8
31096,6
31100,8
31103,6
31121,7
31135,8
31137,8
31139,6
31144,6
31147,5
31155,8
31158,7
31160,7
31161,2
31162,1
31168,8
31172,8
31174,8
31176,8
31180,6
31184,1
31185,8
31188,7
31193,5
31202,8
31207,8
31210,8
31212,8
31213,2
31217,8
31218,5
31223,8
31231,8
31238,8
31240,5
31249,6
31250,2
31255,8
31260,5
31261,7
31273,8
31276,6
31277,8
31284,8
31286,8
31290,6
31295,8
31300,8
31302,7
31303,8
31304,8
31306,8
31307,8
31308,6
31321,5
31323,6
31324,8
31326,7
31336,8
31337,8
31339,7
31342,5
31343,2
31344,5
31348,6
31349,8
31354,7
31356,8
31361,8
31362,5
31365,6
31371,2
31373,8
31375,7
31377,8
31379,7
31382,2
31384,5
31389,8
31390,8
31393,8
31398,6
31399,6
31407,8
31408,5
31412,8
31413,5
31416,8
31418,8
31419,8
31421,8
31426,8
31427,2
31433,8
31434,8
31441,8
31446,8
31451,8
31452,8
31453,8
31454,8
31456,5
31458,8
31461,8
31462,6
31464,6
31467,8
31468,6
31471,8
31474,1
31475,6
31477,8
31479,8
31492,7
31494,7
31499,6
31510,8
31512,8
31517,8
31520,6
31531,6
31532,6
31534,8
31535,1
31537,8
31540,5
31541,5
31542,5
31549,8
31555,8
31566,5
31567,6
31570,7
31576,8
31583,1
31589,1
31594,8
31597,5
31599,6
31601,5
31605,8
31608,6
31609,2
31616,6
31620,6
31622,7
31624,5
31627,8
31630,5
31632,2
31635,8
31639,6
31643,8
31655,8
31659,6
31661,6
31666,2
31669,7
31670,8
31674,5
31681,2
31686,7
31689,5
31690,6
31693,8
31696,8
31697,7
31699,8
31701,6
31704,8
31709,5
31712,7
31716,8
31719,8
31720,7
31721,6
31722,6
31727,6
31728,7
31730,1
31733,6
31748,6
31753,8
31759,6
31769,8
31772,8
31778,5
31782,5
31800,5
31804,8
31815,7
31818,7
31819,8
31821,7
31826,8
31831,7
31832,8
31835,8
31836,8
31838,5
31840,8
31841,7
31844,2
31861,6
31863,2
31864,6
31868,8
31871,8
31876,8
31877,6
31880,6
31881,8
31890,2
31892,8
31896,1
31897,8
31899,8
31905,8
31908,6
31912,6
31920,7
31921,6
31927,8
31928,8
31932,8
31933,7
31934,6
31938,2
31943,1
31947,8
31952,7
31959,8
31966,8
31980,8
31981,8
31990,8
31994,5
32010,8
32013,1
32014,8
32024,8
32026,6
32031,6
32033,7
32037,5
32040,7
32042,5
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,8
32086,8
32100,6
32105,8
32106,8
32107,8
32108,8
32110,6
32116,8
32120,8
32130,6
32134,1
32143,6
32144,8
32151,8
32153,8
32158,8
32165,7
32167,6
32169,8
32173,8
32174,6
32175,8
32178,7
32179,6
32181,8
32183,6
32190,8
32197,7
32201,8
32207,8
32208,8
32215,8
32217,8
32227,8
32232,6
32238,8
32239,6
32241,8
32246,8
32247,8
32248,5
32250,8
32253,6
32259,2
32265,2
32270,8
32271,6
32286,8
32291,8
32300,6
32309,8
32311,8
32328,8
32330,1
32341,8
32343,5
32361,6
32362,8
32365,8
32368,8
32374,6
32376,8
32379,8
32382,8
32385,7
32393,1
32396,2
32403,6
32407,8
32408,8
32410,7
32412,6
32418,8
32423,6
32424,8
32431,8
32434,8
32435,6
32443,8
32445,8
32447,1
32453,8
32456,8
32457,7
32462,6
32463,6
32465,1
32467,8
32470,6
32472,7
32474,8
32479,1
32488,5
32489,8
32492,5
32493,6
32496,7
32513,8
32516,8
32517,8
32518,7
32519,6
32520,8
32526,5
32532,8
32536,6
32542,8
32546,2
32548,8
32552,8
32554,8
32557,8
32561,8
32564,6
32565,6
32568,8
32582,6
32593,6
32594,8
32598,7
32600,6
32601,8
32609,6
32611,8
32614,6
32615,8
32617,2
32621,8
32624,8
32630,8
32631,8
32633,7
32634,6
32635,1
32642,8
32646,8
32647,1
32654,8
32657,8
32660,8
32663,8
32684,8
32686,8
32687,6
32692,6
32693,6
32694,5
32701,8
32702,4
32710,8
32712,7
32721,8
32723,8
32726,8
32728,6
32734,6
32745,8
32747,6
32754,8
32771,6
32772,8
32777,8
32782,5
32793,8
32794,6
32798,8
32802,6
32804,8
32805,2
32809,8
32814,6
32815,6
32820,8
32831,6
32832,6
32838,2
32840,6
32847,8
32848,8
32855,6
32858,6
32862,6
32877,7
32880,6
32882,8
32899,6
32904,6
32905,8
32917,2
32921,5
32923,8
32931,6
32933,1
32937,6
32939,7
32940,1
32948,8
32955,8
32958,2
32964,8
32966,7
32967,7
32972,6
32977,6
32981,7
32989,8
32990,5
32994,7
32995,6
33000,6
33007,8
33011,6
33012,8
33014,5
33020,6
33023,2
33034,2
33038,6
33042,8
33044,6
33047,6
33048,8
33055,6
33056,8
33062,8
33065,5
33068,6
33071,2
33075,6
33077,8
33084,6
33087,1
33112,8
33117,8
33119,7
33120,2
33129,8
33131,8
33139,6
33141,8
33148,8
33153,7
33164,6
33166,8
33167,1
33171,8
33180,6
33182,8
33185,2
33189,8
33191,6
33199,2
33203,6
33204,6
33209,4
33210,6
33211,6
33217,6
33231,8
33234,6
33236,8
33242,8
33246,8
33251,8
33253,2
33256,1
33258,1
33265,7
33268,5
33272,8
33273,7
33282,6
33285,1
33293,7
33298,8
33302,6
33303,8
33307,8
33314,8
33321,6
33336,6
33339,5
33342,8
33345,8
33354,1
33355,6
33364,8
33366,6
33372,5
33373,8
33374,6
33379,8
33393,8
33395,8
33402,8
33408,8
33409,6
33413,6
33414,7
33419,6
33425,8
33426,5
33430,7
33431,2
33445,8
33454,8
33456,2
33462,8
33465,6
33472,6
33476,8
33477,1
33479,7
33486,8
33487,6
33488,8
33491,8
33497,2
33501,8
33503,8
33506,6
33508,7
33512,8
33517,2
33518,8
33522,8
33523,6
33525,6
33526,6
33529,7
33541,8
33543,8
33549,8
33552,1
33560,2
33566,8
33567,8
33568,6
33569,6
33574,6
33585,8
33588,2
33589,5
33592,8
33594,8
33605,7
33606,8
33615,8
33620,7
33623,8
33629,8
33632,8
33635,6
33637,6
33639,1
33644,8
33646,1
33649,6
33654,2
33655,4
33659,8
33660,5
33661,7
33665,8
33668,6
33683,6
33684,5
33692,2
33696,8
33699,2
33701,8
33702,8
33707,8
33717,7
33724,1
33729,8
33739,8
33741,1
33747,1
33749,6
33751,8
33768,8
33771,4
33780,8
33785,6
33789,8
33793,8
33795,5
33802,6
33804,2
33809,8
33811,2
33815,8
33816,8
33821,7
33824,7
33826,1
33834,6
33835,2
33837,8
33838,8
33841,8
33842,8
33847,8
33849,6
33850,8
33851,1
33853,6
33862,6
33864,8
33867,6
33868,7
33870,8
33874,1
33877,1
33887,8
33889,8
